NoA,NoB
1048.748969,1074.537878
1117.519393,1134.711999
1151.904605,1057.345272
1065.941575,1048.748969
1083.134181,1083.134181
1074.537878,1065.941575
1134.711999,1100.326787
1134.711999,1134.711999
1134.711999,1194.88612
1074.537878,1169.097211
1100.326787,1100.326787
1194.88612,1169.097211
1126.115696,1100.326787
1100.326787,1134.711999
997.1711504,1280.84915
1100.326787,1057.345272
1048.748969,1100.326787
1091.730484,1065.941575
1100.326787,1083.134181
1083.134181,1014.363756
1100.326787,1057.345272
1091.730484,1117.519393
1134.711999,1160.500908
1065.941575,1057.345272
1083.134181,1160.500908
1117.519393,1083.134181
1160.500908,1074.537878
1220.675029,1091.730484
1151.904605,1126.115696
1177.693514,1100.326787
